,title,url,views
0,Live 2020-03-02!!! Virus Models and p-hacking,https://www.youtube.com/watch?v=8ECts3BErqk,2633
1,XGBoost Part 4: Crazy Cool Optimizations,https://www.youtube.com/watch?v=oRrKeUCEbq8,3628
2,Live 2020-02-17!!! Imbalanced Data and Post-Hoc Tests,https://www.youtube.com/watch?v=iTxzRVLoTQ0,3720
3,XGBoost Part 3: Mathematical Details,https://www.youtube.com/watch?v=ZVFeW798-2I,5495
4,"Live 2020-02-03!!! Statistical Models, Regularization, Best ML Algorithm.",https://www.youtube.com/watch?v=BKnM0MCGbVc,3756
5,"Live 2020-01-20!!! Favorite ML, Data Leakage, How to Learn ML",https://www.youtube.com/watch?v=pSWRT9pObX0,4203
6,"Live 2020-01-06!!! Sample Sizes, ML vs Statistics and a Poem",https://www.youtube.com/watch?v=jaXexgj2ONQ,5332
7,XGBoost Part 2: XGBoost Trees For Classification,https://www.youtube.com/watch?v=8b1JEDvenQU,9021
8,StatQuest: Random Forests Part 2: Missing data and clustering,https://www.youtube.com/watch?v=sQ870aTKqiM,8220
9,XGBoost Part 1: XGBoost Trees for Regression,https://www.youtube.com/watch?v=OtD8wVaFm6E,26470
10,Machine Learning Fundamentals: Sensitivity and Specificity,https://www.youtube.com/watch?v=vP06aMoz4v8,16917
11,"How to Prune Regression Trees, Clearly Explained!!!",https://www.youtube.com/watch?v=D0efHEJsfHo,10938
12,Support Vector Machines Part 3: The Radial (RBF) Kernel,https://www.youtube.com/watch?v=Qc5IyLW_hns,17143
13,Support Vector Machines Part 2: The Polynomial Kernel,https://www.youtube.com/watch?v=Toet3EiSFcM,21020
14,"Support Vector Machines, Clearly Explained!!!",https://www.youtube.com/watch?v=efR1C6CvhmE,135955
15,"Regression Trees, Clearly Explained!!!",https://www.youtube.com/watch?v=g9c66TUylZ4,45189
16,Covariance and Correlation Part 2: Pearson's Correlation,https://www.youtube.com/watch?v=xZ_z8KWkhXE,37385
17,Covariance and Correlation Part 1: Covariance,https://www.youtube.com/watch?v=qtaqvPAeEJY,85499
